,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_add,aggregated_percentage_add,aggregated_count_add,aggregated_duration_rsqrt,aggregated_percentage_rsqrt,aggregated_count_rsqrt,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_negative,aggregated_percentage_negative,aggregated_count_negative,aggregated_duration_nnrelu,aggregated_percentage_nnrelu,aggregated_count_nnrelu,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_nnbiasadd,aggregated_percentage_nnbiasadd,aggregated_count_nnbiasadd,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,aggregated_duration_nndense,aggregated_percentage_nndense,aggregated_count_nndense,total_duration,total_percentage,total_count,label_model_name,aggregated_duration_clip,aggregated_percentage_clip,aggregated_count_clip,aggregated_duration_nnlrn,aggregated_percentage_nnlrn,aggregated_count_nnlrn,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nnsoftmax,aggregated_percentage_nnsoftmax,aggregated_count_nnsoftmax
10,92835.7,81.26970000000001,57,2.737,0.00239601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.149,1.6389075999999996,57.0,3823.2689999999993,3.3469454,13.0,2292.609999999999,2.0069841000000004,57,0.0,0.0,0.0,1025.99,0.898165,1,110721.609,96.92728452999997,199,googlenet-8.onnx,0.0,0.0,0.0,8086.34,7.078899999999999,2.0,719.046,0.6294630000000001,9.0,53.23,0.0465983,1.0,10.538,0.00922512,1.0
11,96771.79499999998,82.17472300000004,57,2.712,0.00230292,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.093999999999,1.7918055999999998,57.0,3857.068,3.2752656,13.0,2298.728,1.9519868900000004,57,0.0,0.0,0.0,995.626,0.845445,1,115001.15199999994,97.65435261000005,199,googlenet-8.onnx,0.0,0.0,0.0,8199.05,6.962300000000001,2.0,721.6679999999999,0.6128115999999999,9.0,33.882,0.0287712,1.0,10.529,0.0089408,1.0
12,96058.13599999998,82.61371199999998,57,2.759,0.00237285,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.6110000000008,1.5993383,57.0,3828.651,3.2927877000000003,13.0,2133.5779999999995,1.8349598,57,0.0,0.0,0.0,968.653,0.833079,1,113350.13299999996,97.48549737,199,googlenet-8.onnx,0.0,0.0,0.0,7746.99,6.66271,2.0,704.328,0.6057487,9.0,36.627,0.0315006,1.0,10.8,0.00928842,1.0
13,94368.663,81.77812000000003,57,2.608,0.00226004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.638,1.6938517,57.0,3886.971,3.3683755,13.0,2263.8459999999995,1.9618046999999992,57,0.0,0.0,0.0,985.635,0.854132,1,112294.51400000004,97.31231840000004,199,googlenet-8.onnx,0.0,0.0,0.0,8029.21,6.95796,2.0,752.8670000000001,0.6524195999999999,9.0,39.174,0.0339474,1.0,10.902,0.00944746,1.0
14,96871.18600000002,82.29303099999998,57,3.092,0.00262669,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.1440000000005,1.6804536,57.0,3876.313,3.2929668000000003,13.0,2227.687999999999,1.8924438,57,0.0,0.0,0.0,1040.68,0.884066,1,114993.31700000008,97.68796718999997,199,googlenet-8.onnx,0.0,0.0,0.0,8212.939999999999,6.97698,2.0,737.869,0.6268273,9.0,34.383,0.0292087,1.0,11.022,0.0093633,1.0
15,97409.273,82.33042399999998,57,2.304,0.00194734,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.144,1.586565,57.0,3831.475,3.238369,13.0,2209.0990000000006,1.8671343,57,0.0,0.0,0.0,1052.62,0.889675,1,114843.227,97.06563248999996,199,googlenet-9.onnx,0.0,0.0,0.0,7706.82,6.51382,2.0,705.645,0.5964122999999999,9.0,38.78,0.0327769,1.0,10.067,0.00850865,1.0
16,97836.44899999994,79.77850400000003,57,2.524,0.00205814,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288.425,1.866043269999999,57.0,4000.979,3.2625055,13.0,4221.232,3.442099979999999,57,0.0,0.0,0.0,997.345,0.813262,1,119255.25899999992,97.24396861999998,199,googlenet-9.onnx,0.0,0.0,0.0,9104.24,7.42384,2.0,757.5920000000001,0.6177604000000001,9.0,35.484,0.0289346,1.0,10.989,0.00896073,1.0
17,96224.076,81.89074700000002,57,2.847,0.00242292,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.573999999999,1.6795948399999991,57.0,3825.287,3.255480199999999,13.0,2298.707,1.9562956,57,0.0,0.0,0.0,1022.69,0.870352,1,114428.51900000007,97.38349472000004,199,googlenet-9.onnx,0.0,0.0,0.0,8297.720000000001,7.06171,2.0,737.276,0.6274532,9.0,36.406,0.030983,1.0,9.936,0.00845596,1.0
18,92769.732,81.55255100000002,57,3.176,0.00279197,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2060.333,1.8112081999999992,57.0,3907.4940000000006,3.4350211000000006,13.0,2366.1280000000006,2.0800274999999995,57,0.0,0.0,0.0,1196.88,1.05216,1,110884.84400000006,97.47728129999996,199,googlenet-9.onnx,0.0,0.0,0.0,7793.360000000001,6.85103,2.0,739.157,0.6497820000000001,9.0,37.574,0.0330308,1.0,11.01,0.00967873,1.0
19,85597.79599999999,79.83950599999999,57,2.971,0.00277114,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.191999999999,1.8525771,57.0,3824.051,3.5668002,13.0,2250.8320000000003,2.0994142999999994,57,0.0,0.0,0.0,1052.52,0.981713,1,104377.80200000004,97.35614343999998,199,googlenet-9.onnx,0.0,0.0,0.0,8899.99,8.301269999999999,2.0,718.8289999999998,0.6704725,9.0,33.691,0.0314245,1.0,10.93,0.0101947,1.0
