    ,aggregated_duration_nnconv2d ,aggregated_percentage_nnconv2d ,aggregated_count_nnconv2d ,total_duration      ,total_percentage   ,total_count ,aggregated_duration_nnbiasadd ,aggregated_percentage_nnbiasadd ,aggregated_count_nnbiasadd ,aggregated_duration_nnrelu ,aggregated_percentage_nnrelu ,aggregated_count_nnrelu ,aggregated_duration_nnmaxpool2d ,aggregated_percentage_nnmaxpool2d ,aggregated_count_nnmaxpool2d ,aggregated_duration_nndense ,aggregated_percentage_nndense ,aggregated_count_nndense ,aggregated_duration_add ,aggregated_percentage_add ,aggregated_count_add ,label_model_name    ,aggregated_duration_rsqrt ,aggregated_percentage_rsqrt ,aggregated_count_rsqrt ,aggregated_duration_multiply ,aggregated_percentage_multiply ,aggregated_count_multiply ,aggregated_duration_negative ,aggregated_percentage_negative ,aggregated_count_negative ,aggregated_duration_nnglobalavgpool2d ,aggregated_percentage_nnglobalavgpool2d ,aggregated_count_nnglobalavgpool2d ,aggregated_duration_concatenate ,aggregated_percentage_concatenate ,aggregated_count_concatenate ,aggregated_duration_nnavgpool2d ,aggregated_percentage_nnavgpool2d ,aggregated_count_nnavgpool2d ,aggregated_duration_nnlrn ,aggregated_percentage_nnlrn ,aggregated_count_nnlrn ,aggregated_duration_nnsoftmax ,aggregated_percentage_nnsoftmax ,aggregated_count_nnsoftmax
 10 ,         2069510.2           ,            43.77334           ,                     13.0 ,4727788.063999998   , 99.999958238      ,       52.0 ,           24074.32           ,             0.50920996         ,                      13.0 ,       23950.800000000003  ,          0.5065961099999998 ,                   15.0 ,              5098.842000000001 ,               0.1078484899999999 ,                         5.0 ,                 2605129.38 ,           55.102445          ,                     3.0 ,     24.522             ,       0.000518678        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 11 ,         2074859.3000000005  ,            44.083580000000005 ,                     13.0 ,4706647.819         , 99.999990745      ,       52.0 ,           23970.38           ,             0.50928742         ,                      13.0 ,       24038.663           ,          0.5107385939999999 ,                   15.0 ,              5215.994000000001 ,               0.11082197         ,                         5.0 ,                 2578539.96 ,           54.785063          ,                     3.0 ,     23.522             ,       0.000499761        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 12 ,         2077551.5           ,            43.82372           ,                     13.0 ,4740695.354         , 99.999975457      ,       52.0 ,           23940.729          ,             0.5050043399999999 ,                      13.0 ,       24114.856           ,          0.508677352        ,                   15.0 ,              5227.584000000001 ,               0.1102703499999999 ,                         5.0 ,                 2609836.63 ,           55.051796          ,                     3.0 ,     24.055000000000003 ,       0.000507415        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 13 ,         2071570.3           ,            43.83187           ,                     13.0 ,4726172.333000001   , 99.999978014      ,       52.0 ,           24117.145          ,             0.51028927         ,                      13.0 ,       24126.311           ,          0.5104827479999999 ,                   15.0 ,              5148.987000000001 ,               0.10894614         ,                         5.0 ,                 2601184.17 ,           55.037852          ,                     3.0 ,     25.42              ,       0.000537856        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 14 ,         2076073.1           ,            43.88651999999999  ,                     13.0 ,4730545.154000001   , 99.999975081      ,       52.0 ,           23976.92100000001  ,             0.50685322         ,                      13.0 ,       24176.572           ,          0.5110731770000001 ,                   15.0 ,              5205.751          ,               0.11004536         ,                         5.0 ,                 2601089.0  ,           54.98498           ,                     3.0 ,     23.81              ,       0.000503324        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 15 ,         2076648.1000000003  ,            44.28866000000001  ,                     13.0 ,4688890.575         , 99.999967906      ,       52.0 ,           24256.653          ,             0.51732122         ,                      13.0 ,       23939.924000000003  ,          0.510566029        ,                   15.0 ,              5177.113          ,               0.1104123899999999 ,                         5.0 ,                 2558845.75 ,           54.572517000000005 ,                     3.0 ,     23.035             ,       0.000491267        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 16 ,         2076997.9           ,            43.845580000000005 ,                     13.0 ,4737071.102         , 99.9999972175     ,       52.0 ,           25688.371000000003 ,             0.54228341         ,                      13.0 ,       25856.066           ,          0.5458235929999999 ,                   15.0 ,              5010.019          ,               0.10576198         ,                         5.0 ,                 2603493.96 ,           54.960025          ,                     3.0 ,     24.786             ,       0.0005232345       ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 17 ,         2062095.5           ,            43.79309           ,                     13.0 ,4708722.238         , 99.999966512      ,       52.0 ,           24414.154          ,             0.5184877099999999 ,                      13.0 ,       24647.64            ,          0.523446541        ,                   15.0 ,              5083.790000000001 ,               0.1079653699999999 ,                         5.0 ,                 2592456.25 ,           55.056448          ,                     3.0 ,     24.904             ,       0.000528891        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 18 ,         2066440.9           ,            43.75408000000001  ,                     13.0 ,4722854.648999999   , 99.99996544920002 ,       52.0 ,           24195.886          ,             0.5123150799999999 ,                      13.0 ,       24294.025           ,          0.514392839        ,                   15.0 ,              5186.518          ,               0.10981746         ,                         5.0 ,                 2602712.38 ,           55.108832          ,                     3.0 ,     24.940000000000005 ,       0.0005280702       ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 19 ,         2060900.5           ,            43.7313            ,                     13.0 ,4712645.559         ,100.0000324121     ,       52.0 ,           24239.99           ,             0.5143600399999999 ,                      13.0 ,       24594.628999999997  ,          0.5218861859999999 ,                   15.0 ,              5082.672          ,               0.1078516899999999 ,                         5.0 ,                 2597804.04 ,           55.12413099999999  ,                     3.0 ,     23.728             ,       0.0005034961       ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 20 ,         1591101.0700000003  ,            93.06296399999998  ,                    104.0 ,1709702.8540000017  , 99.99994583679997 ,     1139.0 ,           18107.756000000005 ,             1.0591170400000007 ,                      66.0 ,       22313.953           ,          1.30513694         ,                  100.0 ,              1022.79           ,               0.0598224          ,                         1.0 ,                    2176.82 ,            0.127321          ,                     1.0 ,  48385.78399999994     ,       2.8300700941       ,               346.0 ,resnet101-v1-7.onnx ,      249.8540000000001   ,         0.0146138898       ,                 104.0 ,         25930.762000000017  ,            1.5166819341       ,                    312.0 ,         257.54099999999994  ,            0.0150634988       ,                    104.0 ,                              156.524 ,                             0.00915504 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 21 ,         1590887.9800000002  ,            93.13856899999998  ,                    104.0 ,1708087.7309999985  ,100.00002798660002 ,     1139.0 ,           17952.659          ,             1.05103803         ,                      66.0 ,       21709.215           ,          1.2709665500000005 ,                  100.0 ,              1034.8            ,               0.0605823          ,                         1.0 ,                    2466.29 ,            0.144389          ,                     1.0 ,  47845.64500000008     ,       2.8011228789       ,               346.0 ,resnet101-v1-7.onnx ,      261.6480000000001   ,         0.015318176        ,                 104.0 ,         25532.901999999995  ,            1.494823579999999  ,                    312.0 ,         250.4160000000001   ,            0.0146606017       ,                    104.0 ,                              146.176 ,                             0.00855787 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 22 ,         1601637.0999999996  ,            93.238705          ,                    104.0 ,1717782.1950000008  ,100.00004533770002 ,     1139.0 ,           17931.701999999997 ,             1.0438863100000002 ,                      66.0 ,       21768.613           ,          1.26725084         ,                  100.0 ,              1027.88           ,               0.0598375          ,                         1.0 ,                    2229.74 ,            0.129803          ,                     1.0 ,  47408.91900000005     ,       2.7598930370999986 ,               346.0 ,resnet101-v1-7.onnx ,      254.802             ,         0.014833194        ,                 104.0 ,         25122.388999999985  ,            1.462489494999999  ,                    312.0 ,         251.85299999999995  ,            0.0146615216       ,                    104.0 ,                              149.197 ,                             0.00868544 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 23 ,         1596387.2800000005  ,            93.0898680000001   ,                    104.0 ,1714888.872000001   ,100.00002748570006 ,     1139.0 ,           18143.754          ,             1.0580127799999997 ,                      66.0 ,       22131.815999999995  ,          1.2905687300000008 ,                  100.0 ,              1017.37           ,               0.0593257          ,                         1.0 ,                    2212.56 ,            0.12902           ,                     1.0 ,  48340.04400000003     ,       2.818842652200001  ,               346.0 ,resnet101-v1-7.onnx ,      257.97900000000004  ,         0.015043481        ,                 104.0 ,         25996.05299999999   ,            1.5159034622999985 ,                    312.0 ,         249.97299999999984  ,            0.0145766302       ,                    104.0 ,                              152.043 ,                             0.00886605 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 24 ,         1594884.4300000004  ,            93.133126          ,                    104.0 ,1712477.8799999985  , 99.99998797690016 ,     1139.0 ,           18056.668          ,             1.05441727         ,                      66.0 ,       21526.895999999997  ,          1.257062           ,                  100.0 ,              1014.59           ,               0.0592468          ,                         1.0 ,                    2236.0  ,            0.130571          ,                     1.0 ,  48313.935             ,       2.8212903267       ,               346.0 ,resnet101-v1-7.onnx ,      258.444             ,         0.015091814        ,                 104.0 ,         25782.299999999977  ,            1.5055551865000014 ,                    312.0 ,         251.289             ,            0.0146739997       ,                    104.0 ,                              153.328 ,                             0.00895358 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 25 ,         1568433.84          ,            93.02488200000002  ,                    104.0 ,1686037.212         ,100.0000163938     ,     1139.0 ,           17886.333000000002 ,             1.0608506400000004 ,                      66.0 ,       21415.526           ,          1.2701688499999997 ,                  100.0 ,              1016.16           ,               0.0602694          ,                         1.0 ,                    2263.71 ,            0.134262          ,                     1.0 ,  48378.62899999999     ,       2.869368765599997  ,               346.0 ,resnet101-v1-7.onnx ,      252.915             ,         0.0150005559999999 ,                 104.0 ,         25978.549000000028  ,            1.5408048762000002 ,                    312.0 ,         259.4460000000001   ,            0.015387916        ,                    104.0 ,                              152.104 ,                             0.00902139 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 26 ,         1597314.5299999996  ,            93.189258          ,                    104.0 ,1714054.236999996   , 99.9999905305     ,     1139.0 ,           17705.190999999995 ,             1.03294214         ,                      66.0 ,       21768.51700000001   ,          1.2700012000000005 ,                  100.0 ,              1020.53           ,               0.0595391          ,                         1.0 ,                    2221.42 ,            0.1296            ,                     1.0 ,  47965.738000000034    ,       2.7983777550999998 ,               346.0 ,resnet101-v1-7.onnx ,      267.80799999999994  ,         0.015624237        ,                 104.0 ,         25386.84200000001   ,            1.4810980227999992 ,                    312.0 ,         249.536             ,            0.0145582356       ,                    104.0 ,                              154.125 ,                             0.00899184 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 27 ,         1590129.0300000005  ,            93.165554          ,                    104.0 ,1706779.078000001   ,100.00006723310024 ,     1139.0 ,           17821.898999999998 ,             1.04418288         ,                      66.0 ,       21769.66700000001   ,          1.2754824800000002 ,                  100.0 ,              1023.08           ,               0.0599422          ,                         1.0 ,                    2281.75 ,            0.133688          ,                     1.0 ,  47424.21499999999     ,       2.778578831799997  ,               346.0 ,resnet101-v1-7.onnx ,      253.04199999999983  ,         0.014825704        ,                 104.0 ,         25670.69700000002   ,            1.5040433361       ,                    312.0 ,         253.51399999999995  ,            0.0148533612       ,                    104.0 ,                              152.184 ,                             0.00891644 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 28 ,         1590829.0800000003  ,            93.08904700000002  ,                    104.0 ,1708931.9530000002  , 99.99996509680008 ,     1139.0 ,           17989.757000000005 ,             1.0526899800000002 ,                      66.0 ,       21647.223           ,          1.2667110499999998 ,                  100.0 ,              1021.45           ,               0.0597711          ,                         1.0 ,                    2220.53 ,            0.129937          ,                     1.0 ,  48739.53400000002     ,       2.8520462306       ,               346.0 ,resnet101-v1-7.onnx ,      250.532             ,         0.014660148        ,                 104.0 ,         25827.097999999973  ,            1.5113012290000003 ,                    312.0 ,         253.08700000000005  ,            0.0148096592       ,                    104.0 ,                              153.662 ,                             0.0089917  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 29 ,         1578274.4300000002  ,            93.042901          ,                    104.0 ,1696286.3450000011  , 99.99997620409998 ,     1139.0 ,           17989.822999999993 ,             1.0605419099999998 ,                      66.0 ,       21544.294           ,          1.2700852199999997 ,                  100.0 ,              1021.12           ,               0.0601975          ,                         1.0 ,                    2265.68 ,            0.133567          ,                     1.0 ,  48507.488999999965    ,       2.859628415599999  ,               346.0 ,resnet101-v1-7.onnx ,      257.07899999999995  ,         0.015155401        ,                 104.0 ,         26024.98700000002   ,            1.5342337582       ,                    312.0 ,         251.474             ,            0.0148249793       ,                    104.0 ,                              149.969 ,                             0.00884102 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 30 ,         1593638.5399999996  ,            93.16719299999998  ,                    104.0 ,1710514.1489999993  , 99.99997103470004 ,     1139.0 ,           17914.377999999997 ,             1.04730962         ,                      66.0 ,       21647.521           ,          1.2655562999999994 ,                  100.0 ,              1021.13           ,               0.0596973          ,                         1.0 ,                    2159.75 ,            0.126263          ,                     1.0 ,  47859.226999999984    ,       2.7979457690000005 ,               346.0 ,resnet101-v1-7.onnx ,      257.029             ,         0.0150264199999999 ,                 104.0 ,         25618.054           ,            1.497681363500002  ,                    312.0 ,         249.6150000000001   ,            0.0145929822       ,                    104.0 ,                              148.905 ,                             0.00870528 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 31 ,         1593785.74          ,            93.106665          ,                    104.0 ,1711783.9500000002  , 99.9999549512     ,     1139.0 ,           18001.921          ,             1.0516466399999995 ,                      66.0 ,       21961.083000000013  ,          1.2829362300000002 ,                  100.0 ,              1022.11           ,               0.0597104          ,                         1.0 ,                    2265.17 ,            0.132328          ,                     1.0 ,  48168.21599999994     ,       2.8139186267999987 ,               346.0 ,resnet101-v1-7.onnx ,      251.93500000000003  ,         0.0147176908       ,                 104.0 ,         25924.25600000001   ,            1.5144593536000004 ,                    312.0 ,         251.84200000000013  ,            0.01471225         ,                    104.0 ,                              151.677 ,                             0.00886076 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
